Class_0,Class_1,Class_2,Class_3
0.000679729,0.18170492,0.017908858,0.79970646
0.03684264,0.0126098655,0.9061773,0.04437022
0.0016147177,0.0051539806,0.9685609,0.02467037
0.015682692,0.007701982,0.93877816,0.037837196
0.065294765,0.008014518,0.8919576,0.034733064
0.060970385,0.0039199437,0.908003,0.027106686
0.07605104,0.18560688,0.023482988,0.71485907
0.0051794425,0.0038003793,0.96100426,0.030015921
0.0077765007,0.0074560265,0.94195503,0.042812422
0.04036825,0.0053367266,0.92025274,0.034042336
0.12395402,0.0028753513,0.8671783,0.0059922813
0.001442573,0.09279019,0.114949085,0.7908181
0.020188529,0.0071266918,0.940801,0.031883787
0.00011009013,0.014809295,0.0028471998,0.9822334
0.009998513,0.0010212045,0.95075506,0.038225163
0.00046504303,0.005882744,0.012847875,0.9808044
0.007536272,0.011217779,0.9589724,0.022273624
0.004668592,0.005495875,0.95054626,0.03928921
0.0014567943,0.15662697,0.019614287,0.8223019
0.008811538,0.0055479654,0.9170248,0.06861574
0.0009816859,0.07813043,0.019861296,0.9010266
0.020027762,0.0057172496,0.9413727,0.03288226
0.019072374,0.12050098,0.020965552,0.8394611
0.0013338097,0.0021875394,0.9708162,0.02566244
0.004403417,0.30661404,0.06224233,0.6267403
0.010004725,0.00506277,0.9612527,0.023679772
0.10144286,0.0072562047,0.84544003,0.045860972
0.026322179,0.045916874,0.9146342,0.01312678
0.026325127,0.012302258,0.910917,0.050455686
0.0019123252,0.14048232,0.032481167,0.82512414
0.0064161625,0.0059542377,0.9321881,0.055441488
0.023728758,0.0048036277,0.87753093,0.0939367
0.021888765,0.008005698,0.9548118,0.015293721
0.024558883,0.011089991,0.9001653,0.06418584
0.0018097496,0.19661166,0.31774804,0.48383057
0.0010910727,0.001143634,0.9881356,0.009629666
0.005590531,0.0020956986,0.95797855,0.034335263
0.000612789,0.222969,0.03225392,0.74416435
0.05024612,0.7480682,0.1522389,0.049446754
0.005484994,0.012060452,0.9067139,0.07574059
0.007650853,0.008538331,0.94561154,0.038199257
0.025748271,0.0026435868,0.93829006,0.033318087
0.0018578867,0.9347264,0.010457288,0.052958407
0.0068492936,0.0057898574,0.93273246,0.05462834
0.0020181558,0.018093389,0.018610422,0.961278
0.001349038,0.044301644,0.022931477,0.9314178
0.028397674,0.0101558035,0.91896284,0.042483736
0.0039391005,0.12015789,0.021168502,0.8547345
0.0055704457,0.0074076625,0.9523745,0.034647405
0.0172474,0.36106277,0.117485605,0.5042042
0.00703391,0.0025813335,0.9851677,0.005217098
0.017553346,0.0058789053,0.93098295,0.04558481
0.0033900882,0.0020633978,0.96941334,0.025133124
0.019421155,0.005493243,0.9526487,0.022436928
0.0005996841,0.04671359,0.06783283,0.8848539
0.068856075,0.009888046,0.8830733,0.038182613
0.0032921624,0.0017029088,0.97472703,0.020277875
0.0014684949,0.20507587,0.03245168,0.7610039
0.0073392172,0.0046741036,0.8773554,0.11063129
0.0005643976,0.06627743,0.010758099,0.92240006
0.022385977,0.023128616,0.9034022,0.05108325
0.2715968,0.0049605835,0.70151925,0.021923386
0.011630268,0.00279285,0.96888363,0.016693203
0.00078972895,0.009901241,0.016284132,0.9730249
0.08387112,0.019718293,0.54160225,0.3548083
0.001987887,0.40685123,0.15545319,0.4357077
0.00037223304,0.0336521,0.0067610033,0.95921475
0.0036496234,0.04764422,0.00931262,0.9393936
0.00046566117,0.039137196,0.013173007,0.9472241
0.0010284113,0.0018446078,0.9522696,0.044857297
0.00026935333,0.029033953,0.0074543776,0.96324235
0.0011292807,0.08273268,0.0143193295,0.90181875
0.012141303,0.020695446,0.8835303,0.0836329
0.017228637,0.0011070475,0.94088995,0.040774312
0.018970717,0.0036313888,0.93544555,0.041952323
0.026420563,0.010843934,0.6212929,0.34144264
0.020631798,0.011444313,0.9167237,0.0512002
0.0049327603,0.0015565428,0.9717268,0.021783965
0.005899301,0.0723016,0.0537408,0.86805826
0.005089291,0.010037803,0.9368253,0.048047584
0.0006417008,0.03139537,0.032755002,0.9352079
0.005420657,0.0032846543,0.9172557,0.07403902
0.011754131,0.00670227,0.93649083,0.04505282
0.0014773114,0.5447244,0.02624993,0.42754838
0.0011251838,0.46631894,0.028864274,0.50369155
0.00029520827,0.0051130126,0.01597751,0.9786143
0.0025671641,0.020269359,0.88409656,0.09306693
0.0062537477,0.94377106,0.02087014,0.029105091
0.0011551246,0.102630086,0.0215346,0.87468016
0.061883043,0.00735791,0.8809949,0.04976412
0.013192969,0.0034267441,0.94319636,0.040183976
0.0029546518,0.39567342,0.06327494,0.538097
0.04069752,0.01096392,0.87750435,0.07083419
0.0017891193,0.27640325,0.027722701,0.6940849
0.068856075,0.009888046,0.8830733,0.038182613
0.0037449987,0.34838307,0.03265074,0.6152212
0.017230473,0.005497805,0.9564242,0.020847503
0.018754667,0.006882665,0.9435706,0.030792046
0.06098417,0.0027780693,0.9115039,0.024733827
0.0022018775,0.2440567,0.03654562,0.7171958
0.035299905,0.0057024653,0.9305465,0.028451104
0.006975604,0.17126516,0.022963375,0.7987958
0.02048663,0.015371714,0.7512685,0.21287316
0.011418695,0.0048931255,0.8010385,0.18264969
0.0026334675,0.0005950252,0.9870293,0.009742242
0.0201979,0.0045678685,0.9423189,0.032915313
0.018428884,0.008365844,0.8365251,0.1366802
0.02195401,0.011106738,0.9154434,0.051495876
0.014971189,0.010160937,0.91596156,0.058906294
0.0025053504,0.0013950561,0.96278155,0.03331804
0.0148404,0.046515245,0.8275373,0.111107044
0.011455594,0.004592772,0.93304986,0.050901778
0.0015793538,0.06348786,0.029938724,0.9049941
0.0005988661,0.086170994,0.026693039,0.8865371
0.007857339,0.005990775,0.94747883,0.038673118
0.0010423142,0.74216324,0.047139592,0.20965485
0.021070763,0.007732636,0.92586255,0.045334093
0.0080606295,0.004641145,0.9574353,0.02986294
0.39137176,0.015885273,0.511615,0.081128
0.012956556,0.002537373,0.94073665,0.043769453
0.0011993161,0.11802673,0.024232097,0.8565419
0.00028174126,0.015102759,0.015710376,0.9689051
0.015178978,0.0023750747,0.9492872,0.033158712
0.00024520286,0.026815811,0.0024900783,0.9704489
0.0021755586,0.0019562882,0.9873886,0.008479503
0.0021698,0.0033009388,0.9790279,0.01550131
0.040294345,0.008019049,0.89950603,0.05218057
0.04164649,0.016318481,0.8667512,0.07528386
0.0038402204,0.0053252783,0.9549566,0.035877872
0.0068609696,0.0057997275,0.9343225,0.05301676
0.037416004,0.012354195,0.89495885,0.05527088
0.068856075,0.009888046,0.8830733,0.038182613
0.0030784244,0.0042994767,0.9640466,0.028575486
0.0009103811,0.023904646,0.019648148,0.95553684
0.019919137,0.006345632,0.93723893,0.03649633
0.00021965546,0.015683083,0.006033501,0.9780637
0.007895931,0.008510271,0.84488094,0.13871293
0.015407429,0.01569252,0.92089576,0.0480043
0.0016216983,0.11628656,0.02862559,0.85346615
0.020675492,0.0075875777,0.90849406,0.06324283
0.0015080643,0.09739442,0.015984537,0.885113
0.005199947,0.00746322,0.95851403,0.028822828
0.0014921246,0.32466277,0.018665224,0.6551798
0.03471759,0.0062237047,0.9142912,0.04476751
0.0022669581,0.0011885291,0.96592975,0.030614823
0.0011621339,0.09048969,0.027115729,0.8812324
0.008161864,0.014815659,0.72833824,0.24868426
0.020065363,0.0046850527,0.94152296,0.033726603
0.0005172894,0.047409102,0.01071681,0.9413568
0.010668982,0.00933359,0.9459503,0.034047112
0.06877229,0.02186242,0.74530053,0.16406474
0.005336249,0.392379,0.046431795,0.555853
0.000735265,0.06338053,0.01679455,0.9190897
0.01589725,0.0024190007,0.9546727,0.027011074
0.00082146423,0.28008556,0.03731643,0.6817765
0.00043694658,0.039354064,0.006374425,0.9538346
0.0011294961,0.07862843,0.02775045,0.8924916
0.0010937771,0.036234543,0.009323889,0.95334774
0.00054104265,0.036570884,0.0033431554,0.9595449
0.009375443,0.005606619,0.94731116,0.03770681
0.01739981,0.009721139,0.8884198,0.08445929
0.012179399,0.010284928,0.93932,0.0382156
0.00377098,0.6477721,0.086483695,0.26197326
0.015176388,0.016431874,0.93505716,0.03333464
0.02698613,0.010238138,0.92498595,0.037789755
0.021146769,0.1085813,0.80692583,0.06334607
0.002499534,0.16312112,0.03210514,0.8022742
0.00012078737,0.013472891,0.00074798695,0.98565835
0.00520531,0.006835146,0.9562543,0.03170521
0.0012118946,0.3061521,0.020380339,0.67225564
0.02213775,0.008124203,0.9333915,0.03634651
0.016482959,0.012922485,0.928137,0.04245752
0.0016133436,0.005447239,0.7958483,0.19709115
0.001349038,0.044301644,0.022931477,0.9314178
0.01206692,0.0076264194,0.8520297,0.12827702
0.0021197302,0.26692542,0.018913742,0.7120411
0.0035401064,0.0040780627,0.97080594,0.021575851
0.0005890192,0.032899246,0.012081115,0.9544306
0.042427424,0.015008784,0.58448786,0.35807598
0.002064156,0.0027539567,0.9581891,0.03699286
0.015262447,0.0058575706,0.7711327,0.20774725
0.0012229034,0.0005067718,0.9821279,0.01614241
0.0031109597,0.35424125,0.037731264,0.6049165
0.0067049605,0.0022420147,0.97873026,0.012322746
0.00038760316,0.104630485,0.03794695,0.857035
0.002675978,0.0077326726,0.93678343,0.052807912
0.00074161176,0.04680676,0.020428337,0.93202335
0.024548663,0.0033624577,0.93095434,0.041134585
0.016985012,0.006011783,0.9440282,0.032975014
0.022086516,0.005588022,0.9374442,0.034881286
0.00023966274,0.028372519,0.0538167,0.9175711
0.000871083,0.0007801129,0.98623043,0.012118347
0.013616767,0.00759934,0.91994566,0.05883825
0.018273316,0.0064506093,0.88121295,0.09406312
0.0012955082,0.034068488,0.04477849,0.91985756
0.019438276,0.009180459,0.7975239,0.17385738
0.0020846236,0.07347635,0.018532876,0.9059062
0.0066884486,0.0020988812,0.97653836,0.014674367
0.0006626788,0.033023477,0.013542565,0.95277125
0.2415562,0.0074942997,0.7066316,0.04431787
0.0007345981,0.03346683,0.021510037,0.94428855
0.012924976,0.0047432613,0.9542676,0.028064147
0.0023532235,0.16405979,0.019413859,0.8141731
0.00038234828,0.22243863,0.032968935,0.74421006
0.0030528926,0.0060213394,0.96210366,0.028822111
0.035960138,0.01191761,0.8988046,0.05331766
0.020442748,0.004436898,0.95828825,0.016832087
0.015242281,0.0037095977,0.93200296,0.049045186
0.0026020936,0.0041252375,0.9568839,0.03638873
0.0002133567,0.024793657,0.0076730554,0.9673199
0.00071843487,0.23150301,0.036639165,0.7311394
0.009265321,0.18135661,0.7734759,0.03590218
0.02402931,0.010737465,0.9251248,0.040108398
0.0010655827,0.06112468,0.02810654,0.9097032
0.011177019,0.0053894715,0.944867,0.03856651
0.011381132,0.005792159,0.94452924,0.038297456
0.07956084,0.0073541612,0.88777524,0.02530976
0.004308358,0.005852391,0.92678416,0.06305507
0.017228637,0.0011070475,0.94088995,0.040774312
0.0005994375,0.17647088,0.027060969,0.79586875
0.0022891567,0.16633973,0.122465156,0.70890594
0.00079829624,0.09180762,0.014568575,0.8928255
0.017201968,0.025784263,0.83616656,0.120847195
0.009400763,0.006556109,0.89614123,0.08790189
0.023594504,0.007041759,0.92808,0.041283693
0.017713131,0.011440274,0.94778293,0.023063654
0.0056091836,0.06609,0.022221658,0.9060792
0.011400929,0.0056570712,0.85696405,0.12597795
0.0080606295,0.004641145,0.9574353,0.02986294
0.0011172923,0.022533065,0.038500085,0.9378495
0.0059189643,0.0053982623,0.93651444,0.05216834
0.0013205955,0.41627362,0.016536769,0.56586903
0.010684286,0.003738371,0.9702027,0.015374665
0.039803773,0.023669831,0.87611014,0.060416296
0.0041312133,0.0063305497,0.959236,0.030302212
0.04700473,0.028538385,0.874601,0.049855888
0.00046235754,0.16917685,0.022324434,0.8080364
0.0007601759,0.057024073,0.028049005,0.91416675
0.0026514453,0.001241591,0.96248716,0.03361979
0.049496822,0.016134143,0.8793736,0.054995406
0.0041683456,0.009541984,0.9258504,0.06043929
0.025899446,0.0071232105,0.92806685,0.03891049
0.0030408537,0.00746464,0.9561972,0.033297274
0.0068492936,0.0057898574,0.93273246,0.05462834
0.013014677,0.005571845,0.9441527,0.03726071
0.02085072,0.018468253,0.7782933,0.18238771
0.020057589,0.022618601,0.86589926,0.09142449
0.017386526,0.004131631,0.9151479,0.06333398
0.010532915,0.0043063313,0.95640147,0.028759304
0.023455938,0.012374805,0.92225236,0.04191692
0.0017942877,0.19117582,0.036991406,0.77003855
0.02678772,0.009857053,0.93081075,0.032544438
0.0009339638,0.23393229,0.021963647,0.74317014
0.006805624,0.0048391484,0.9240478,0.06430743
0.015438465,0.012415115,0.90325075,0.06889571
0.026565904,0.008018758,0.91476107,0.050654214
0.024166668,0.22779703,0.016090449,0.7319459
0.007032955,0.0032362528,0.9682643,0.021466553
0.0023321821,0.27787754,0.017121837,0.7026684
0.03271987,0.015958952,0.9029829,0.04833825
0.033723705,0.0132649345,0.91332173,0.039689668
0.00062641595,0.04136769,0.0144275725,0.94357824
0.019455416,0.010700464,0.90529263,0.06455144
0.000671121,0.003077257,0.97087204,0.025379576
0.004430729,0.525967,0.09188972,0.37771258
0.020761278,0.0034700027,0.9122635,0.06350523
0.12126536,0.012115393,0.8212874,0.04533184
0.002894215,0.0026519515,0.95696926,0.037484575
0.015967188,0.11041842,0.02172795,0.8518864
0.0010251849,0.15559757,0.009100523,0.8342767
0.0019433764,0.32642496,0.015570011,0.65606165
8.210312e-05,0.0022749617,0.0031296047,0.9945134
0.00018113434,0.024705246,0.004516593,0.970597
0.0019375513,0.16230759,0.02166789,0.814087
0.0034762584,0.009899015,0.013818689,0.9728061
0.019903792,0.014114198,0.8121769,0.15380515
0.009782211,0.018803062,0.9098158,0.061598945
0.0030528926,0.0060213394,0.96210366,0.028822111
0.0006694801,0.0017722937,0.99188775,0.0056705014
0.0014744445,0.087954886,0.014162709,0.89640796
0.009401309,0.0018090591,0.9399379,0.048851714
0.022012154,0.009187857,0.9040971,0.06470293
0.07313566,0.013475286,0.88584507,0.027544009
0.001559398,0.0041884203,0.97235584,0.021896353
0.019138666,0.00788158,0.89271945,0.0802603
0.005812444,0.008544815,0.9523761,0.03326661
0.0005674423,0.03636531,0.024562834,0.93850446
0.00056141434,0.010323835,0.0028146233,0.9863002
0.10416313,0.038226224,0.5865056,0.27110508
0.016628545,0.008872435,0.9348051,0.039693993
0.0124873165,0.0069266255,0.94959736,0.030988717
0.010429946,0.01251116,0.9420312,0.035027634
0.02350641,0.007095269,0.93765515,0.031743202
0.009704872,0.0023201453,0.92602205,0.061952945
0.013374123,0.008664949,0.9163276,0.06163338
0.014799283,0.004532121,0.82604927,0.15461937
0.0032513435,0.0011715635,0.97254825,0.023028856
0.0014665307,0.10259809,0.021527885,0.8744075
0.005955746,0.008547985,0.95248413,0.033012155
0.015157013,0.015207654,0.7941649,0.17547049
0.0010589749,0.177325,0.019742113,0.801874
0.00046598903,0.072301604,0.011231134,0.9160013
0.01589725,0.0024190007,0.9546727,0.027011074
0.0003649603,0.09165481,0.008123267,0.899857
0.0003263107,0.01519432,0.022963248,0.96151614
0.011498164,0.009421352,0.9505561,0.028524393
0.0029096776,0.37966704,0.08441506,0.5330082
0.035718516,0.0057208645,0.94324267,0.015317948
0.007918018,0.0011757393,0.93415874,0.056747504
0.0017146418,0.07895676,0.03985867,0.8794699
0.00588903,0.010002842,0.9434655,0.04064263
0.003993985,0.006428021,0.9438407,0.045737296
0.0011515964,0.32210788,0.13779968,0.53894085
0.0014729078,0.01170972,0.014454177,0.9723632
0.0008732957,0.07345133,0.017691927,0.9079835
0.0012031555,0.003757705,0.965943,0.029096166
0.0011447493,0.044257224,0.0056896103,0.94890845
0.0135551635,0.0054065078,0.88549477,0.095543616
0.017073475,0.0062656947,0.92680484,0.049856003
0.011135508,0.0040314104,0.9284487,0.056384392
0.0030528926,0.0060213394,0.96210366,0.028822111
0.115996994,0.007552392,0.8551744,0.021276196
0.026672512,0.0023636462,0.92564064,0.045323227
0.0033071078,0.008651498,0.9521206,0.035920825
6.744449e-05,0.010489233,0.0018526041,0.9875907
0.01999512,0.0073378915,0.93983835,0.032828663
0.0117545705,0.016751915,0.48242265,0.48907086
0.0017708488,0.85232776,0.007181824,0.13871959
0.009441041,0.00964396,0.9223062,0.058608856
0.03294537,0.0053914995,0.90547556,0.056187533
0.0048580277,0.0012921684,0.983853,0.009996818
0.005093754,0.0064262804,0.9184624,0.070017576
0.020249953,0.016493311,0.94487494,0.018381843
0.00095713447,0.25975868,0.11092392,0.6283603
0.0045205327,0.0045822305,0.9431993,0.047697898
0.001411137,0.0050943666,0.8588862,0.1346083
0.0036906397,0.0017656998,0.9609008,0.033642873
0.012860473,0.0032272572,0.8953813,0.088530935
0.018685352,0.008220058,0.91693676,0.056157827
0.0016998019,0.005425559,0.96690434,0.025970312
0.0002876516,0.018835798,0.008802832,0.9720737
0.017862573,0.0072497563,0.92855,0.046337638
0.0020909086,0.00011783523,0.9933119,0.0044793896
0.038489196,0.0055791126,0.934388,0.0215437
0.00826461,0.005019954,0.92105764,0.06565775
0.007718649,0.009727054,0.87657315,0.10598113
0.00094167126,0.025108892,0.027696375,0.94625306
0.0010448687,0.12016453,0.019068426,0.85972214
0.013412662,0.009015683,0.9278151,0.049756628
0.030968087,0.118153155,0.8232122,0.027666537
0.0051079094,0.016330367,0.9037126,0.07484918
0.00017143184,0.14786151,0.010369195,0.84159786
0.016786594,0.005576457,0.9446405,0.032996405
0.0026476176,0.003484037,0.9460133,0.047855057
0.0072720074,0.0047946693,0.9269039,0.06102945
0.022827288,0.0063187303,0.9401728,0.030681161
0.018812697,0.004524431,0.92572457,0.050938252
0.017841397,0.014463168,0.8890273,0.078668185
0.0003428361,0.044668786,0.010662324,0.94432604
0.0051272735,0.006170724,0.9343508,0.054351155
0.003206786,0.006351938,0.9622474,0.0281939
3.3717843e-05,0.009734203,0.012707307,0.97752476
0.01754723,0.0038304052,0.93753654,0.041085854
0.0030528926,0.0060213394,0.96210366,0.028822111
0.0010779386,0.05210975,0.046284948,0.90052736
0.13209976,0.020503882,0.7233462,0.12405016
0.0028396444,0.014748166,0.95514,0.027272131
0.014734113,0.01190477,0.89687604,0.076485105
0.022030449,0.0060482565,0.9473945,0.024526753
0.0148439435,0.009416633,0.95572644,0.020013021
0.014188957,0.007305929,0.93574464,0.042760465
0.001674948,0.0027077713,0.9728442,0.022773074
0.009637977,0.013735479,0.9108795,0.0657471
0.08753118,0.0072663934,0.7969415,0.10826088
0.011088235,0.009648484,0.9543164,0.024946865
0.00052661827,0.13242798,0.047470402,0.81957495
0.00010851766,0.01835489,0.0028593556,0.9786773
0.0010448687,0.12016453,0.019068426,0.85972214
0.027463946,0.007646774,0.9340467,0.030842595
0.00088249263,0.0226962,0.011823937,0.9645973
0.00930523,0.0051615476,0.9552726,0.030260583
0.053100772,0.0076971,0.91433835,0.024863845
0.007611584,0.17870444,0.032337323,0.7813467
0.014635792,0.0053711035,0.95596355,0.024029545
0.00028435068,0.06997614,0.014636207,0.91510326
0.0031393017,0.27591252,0.07731061,0.6436376
0.00075246923,0.04338431,0.021554813,0.93430847
0.002965076,0.2799406,0.058208294,0.658886
0.0022072801,0.0018771824,0.8812911,0.11462441
0.0019655635,0.005015993,0.79847413,0.19454432
0.0006866294,0.060913734,0.030459097,0.90794057
0.00019590752,0.0076109306,0.014833824,0.97735935
0.0009431518,0.08419431,0.024156017,0.89070654
0.020833232,0.018918512,0.91542524,0.04482304
0.00035471778,0.019151948,0.013856668,0.96663666
0.0011420794,0.0020974525,0.9849496,0.011810837
0.016427802,0.005459514,0.94066304,0.037449636
0.00035471778,0.019151948,0.013856668,0.96663666
0.014000986,0.012641944,0.9094474,0.06390973
0.016928181,0.002821385,0.96488833,0.015362054
0.19571206,0.011660185,0.716643,0.075984776
0.18439431,0.03395916,0.49969035,0.28195623
0.00055997696,0.14645243,0.024741119,0.8282465
0.0025952312,0.0730273,0.012302349,0.9120751
0.0066023096,0.0017906787,0.9679321,0.02367485
0.0013954098,0.11942111,0.03535729,0.84382623
0.000558693,0.052212898,0.020429397,0.926799
0.022629207,0.70994455,0.101727344,0.16569895
0.009743174,0.008590354,0.9442643,0.0374022
0.0013307664,0.015138962,0.95800567,0.025524558
0.007832882,0.0022601087,0.9528781,0.037028912
0.028131116,0.01130073,0.92759174,0.032976452
0.00050956954,0.067508064,0.014611371,0.917371
0.0033786828,0.0020564557,0.9661519,0.028413022
0.00026111995,0.020291468,0.0108882245,0.9685592
0.0012257748,0.1571654,0.016480144,0.8251287
0.0030570794,0.00202657,0.9792245,0.015691847
0.02213775,0.008124203,0.9333915,0.03634651
0.0009969706,0.099032305,0.09216842,0.8078023
0.0036484953,0.0017894728,0.9641186,0.030443426
0.016126016,0.0017006618,0.92623353,0.055939764
0.0011607839,0.13631126,0.00920798,0.85331994
0.024558472,0.010224978,0.9131637,0.052052822
0.002184704,0.0024940977,0.98158133,0.013739796
0.013770841,0.008604162,0.9443959,0.033229113
0.01878547,0.0032913135,0.9463127,0.031610556
0.0036906397,0.0017656998,0.9609008,0.033642873
0.0012698474,0.058505107,0.027237875,0.9129871
0.00062354514,0.06014261,0.029539024,0.90969485
0.011114948,0.0033015965,0.9438386,0.041744847
0.018699618,0.0065656267,0.9282288,0.046505988
0.0026506216,0.011542701,0.9543531,0.031453595
0.01834503,0.0067323353,0.9448032,0.03011949
0.00075713854,0.44989318,0.0118481275,0.5375016
0.01668534,0.0071433303,0.95351106,0.022660311
0.001566323,0.39654562,0.024385156,0.5775029
0.007798858,0.004164301,0.9811194,0.006917413
0.0050687464,0.09785427,0.022138435,0.87493855
0.00059662317,0.0029042503,0.95004064,0.046458457
0.0035239842,0.003358006,0.9541933,0.03892476
0.0055430834,0.0045718816,0.94367856,0.04620644
0.0013012798,0.08009697,0.020352535,0.89824927
0.0008611879,0.1623407,0.027880616,0.8089175
0.022083977,0.011391003,0.93390363,0.03262136
0.0003042424,0.013476272,0.0070929513,0.9791266
0.027980832,0.01336631,0.84706914,0.1115837
0.0005864518,0.105021976,0.034149837,0.8602418
0.000725371,0.34718186,0.044227835,0.6078649
0.0015063215,0.0041396893,0.970584,0.023770034
0.01353294,0.009230992,0.92720896,0.050027113
0.00029493633,0.028354313,0.0097255325,0.9616252
0.0128023885,0.005637724,0.96046036,0.021099478
0.00066965393,0.11060617,0.0076008555,0.88112336
0.006309709,0.09539451,0.008391555,0.8899042
0.002093504,0.1814514,0.013008287,0.80344677
0.0036216998,0.37028328,0.17624448,0.4498505
0.038493443,0.005568321,0.93198305,0.023955205
0.011699285,0.004293452,0.958836,0.025171204
0.023208633,0.043635447,0.8782677,0.054888185
0.0013408362,0.16387093,0.022637885,0.8121504
0.012019827,0.007106823,0.7725936,0.20827977
0.0013541181,0.13074516,0.018697731,0.849203
0.043606848,0.030547997,0.77346265,0.15238251
0.15809752,0.054375853,0.5669221,0.22060448
0.0032126282,0.006336389,0.9601208,0.030330162
0.013487272,0.004949615,0.9594192,0.022143867
0.0010937771,0.036234543,0.009323889,0.95334774
0.0030528926,0.0060213394,0.96210366,0.028822111
0.0049704956,0.005330168,0.965853,0.0238464
0.035489295,0.026333349,0.8482645,0.08991283
0.00381164,0.4315955,0.015899042,0.5486938
0.018719623,0.010999785,0.8966888,0.073591836
0.042342916,0.0049539246,0.93822587,0.014477246
0.0015513411,0.1400518,0.02525774,0.8331391
0.016474316,0.006130332,0.9385999,0.038795426
0.00050393963,0.057265762,0.013306716,0.92892355
0.061185177,0.008786473,0.89609945,0.033928886
0.0048488127,0.010731232,0.9699776,0.014442379
0.019567711,0.0034603775,0.9306577,0.04631421
0.0029005383,0.568978,0.0777502,0.3503712
0.0016256034,0.008552493,0.9638761,0.025945762
0.0009333554,0.022683308,0.011739411,0.9646439
0.0006396949,0.082902804,0.018264351,0.8981931
0.005916802,0.005771018,0.9540838,0.034228414
0.016495869,0.26389152,0.03614561,0.683467
0.016212238,0.035034742,0.9131595,0.035593513
0.015058822,0.19728562,0.060511198,0.72714436
0.0017472858,0.072152026,0.040570673,0.88553
0.0043246085,0.0064312583,0.9453537,0.043890428
0.01304322,0.0043559847,0.30736688,0.6752339
0.003997308,0.007884048,0.9503803,0.037738264
0.014279942,0.10141915,0.01994116,0.86435974
0.00063879555,0.08382722,0.011256341,0.9042776
0.0070949383,0.01126833,0.8831583,0.09847839
0.00059116294,0.9692179,0.011853048,0.018337844
0.026539298,0.0093685575,0.9221786,0.04191357
0.00067310064,0.09162802,0.016860753,0.8908381
0.0015546366,0.11660253,0.1977119,0.6841309
0.00065594725,0.10674585,0.019251157,0.873347
0.0006843173,0.104649395,0.0115744835,0.88309175
0.00031374503,0.003399813,0.008402336,0.9878841
0.0142665915,0.0038331167,0.96766895,0.014231288
0.000518049,0.011660301,0.023735765,0.96408594
0.0012925663,0.0026116534,0.96174353,0.03435226
0.0016305948,0.046587545,0.015498335,0.9362835
0.021070763,0.007732636,0.92586255,0.045334093
0.00040811763,0.062413365,0.022594476,0.91458404
0.022228666,0.004050761,0.9372248,0.03649578
0.005564991,0.017782835,0.7104816,0.2661706
0.028463215,0.0043533845,0.93453985,0.032643586
0.015570133,0.0042830547,0.91449165,0.06565514
0.018504847,0.005566712,0.9429897,0.03293874
0.011052126,0.0053335014,0.9608895,0.022724854
0.0018839005,0.07593365,0.050267298,0.8719151
0.007015217,0.007301217,0.9342154,0.051468126
0.001801569,0.9055823,0.010205192,0.082410984
0.0017972734,0.1347321,0.022665346,0.84080535
0.0036968212,0.01661345,0.21604495,0.76364475
0.0031940488,0.0040419362,0.9571073,0.035656765
0.017242359,0.0010545022,0.93791074,0.04379241
0.00027659145,0.045193154,0.006543795,0.9479865
0.0013797772,0.058774706,0.021555433,0.91829
0.027931262,0.0047588744,0.9221572,0.045152664
0.00056410447,0.0092066405,0.007071472,0.9831578
